Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90_before,PI_high90_before,PI_low90,PI_high90
3,Largo,72,2021-05-29T11:00:00Z,1.05473345838314,0.886545667704736,0.739172805158283,0.585165702878361,Orden_Medio,-56.0309679319319,57.8040592673414,-0.42099888618831,2.19409022159778
3,Largo,72,2021-05-29T12:00:00Z,2.39778403335922,2.45078421478558,1.07248198688752,0.580077726283828,Orden_Medio,-54.1727737831001,59.0743422126713,1.14999259196502,3.75157583760614
3,Largo,72,2021-05-29T13:00:00Z,4.38239501482922,5.33152015545566,1.32761503732864,0.573404339390768,Orden_Medio,-50.9064858605334,61.5695261714447,4.03958567277157,6.62345463813974
3,Largo,72,2021-05-29T14:00:00Z,11.3334204513596,10.1916534687468,2.95376845129544,0.563392131017256,Orden_Medio,-45.4679016281768,65.8512085656704,8.91300752066454,11.4702994168291
3,Largo,72,2021-05-29T15:00:00Z,14.3591780905215,13.1143152444755,4.15894322983612,0.550618351552859,Orden_Medio,-41.807240382654,68.035870871605,11.8526230796223,14.3760074093287
3,Largo,72,2021-05-29T16:00:00Z,13.0177757032874,12.8455612715697,5.05121926137465,0.547061214009685,Orden_Medio,-41.870482304239,67.5616048473784,11.5885902574919,14.1025322856475
3,Largo,72,2021-05-29T17:00:00Z,8.38797369249703,10.4184919634607,6.73302998647698,0.53828144978366,Orden_Medio,-43.7903046098627,64.6272885367841,9.17317374328818,11.6638101836332
3,Largo,72,2021-05-29T18:00:00Z,14.118918072589,12.2995879237,5.17623351503439,0.531572360291606,Orden_Medio,-41.5215939658302,66.1207698132301,11.0631742293359,13.536001618064
3,Largo,72,2021-05-29T19:00:00Z,9.28081979643824,9.31598921076401,9.75831404482719,0.644947064290845,Orden_Medio,-51.0553661550429,69.687344576571,7.92910085378198,10.702877567746
3,Largo,72,2021-05-29T20:00:00Z,6.96524827406622,6.72913341938478,7.19556417145505,0.516572544345414,Orden_Medio,-46.2254407252604,59.68370756403,5.51262797760458,7.94563886116497
3,Largo,72,2021-05-29T21:00:00Z,3.50941190371576,3.88925528045195,5.83953238847518,0.511444550355338,Orden_Medio,-48.7690512750798,56.5475618359837,2.67955588215715,5.09895467874674
3,Largo,72,2021-05-29T22:00:00Z,0.970956748411819,1.63912370245787,3.63208461266745,0.504632457761947,Orden_Medio,-50.6256172105698,53.9038646154855,0.438465539099573,2.83978186581616
3,Largo,72,2021-05-29T23:00:00Z,0.329922997134335,0.678883543954331,2.20726565602222,0.499237521259837,Orden_Medio,-51.2741672941642,52.6319343820729,-0.514614280974272,1.87238136888293
3,Largo,72,2021-05-30T00:00:00Z,0.17229612692771,0.427688630386671,2.02428007749313,0.494283258431815,Orden_Medio,-51.2391318598155,52.0945091205889,-0.759233732809547,1.61461099358289
3,Largo,72,2021-05-30T01:00:00Z,0.352541992342867,0.154932183269827,1.70014691412831,0.490213775953572,Orden_Medio,-51.2767757531537,51.5866401196934,-1.02658902798206,1.33645339452171
3,Largo,72,2021-05-30T02:00:00Z,0.260294170686785,0.0317353271187573,0.707299066251644,0.485542412610568,Orden_Medio,-51.1300866542544,51.1935573084919,-1.14358589596814,1.20705655020565
3,Largo,72,2021-05-30T03:00:00Z,0.276969886402011,0.0275737581802433,1.90938641432566,0.481531398440505,Orden_Medio,-50.9025136501095,50.95766116647,-1.14242391403767,1.19757143039815
3,Largo,72,2021-05-30T04:00:00Z,0.251488470521019,0.202550291678108,3.23858444278327,0.476709223153391,Orden_Medio,-50.4489380680635,50.8540386514198,-0.961047229767032,1.36614781312325
3,Largo,72,2021-05-30T05:00:00Z,0.151856347536063,0.184622144587551,2.54078975069208,0.471956566558824,Orden_Medio,-50.1922835783801,50.5615278675552,-0.972667493596333,1.34191178277143
3,Largo,72,2021-05-30T06:00:00Z,0.0923881016519657,0.351563230591403,3.74130852257267,0.643959959274806,Orden_Medio,-59.9627625786541,60.6658890398369,-1.03401500791607,1.73714146909888
3,Largo,72,2021-05-30T07:00:00Z,0.228331449622128,0.103273032290362,3.32688933187891,0.463012827772777,Orden_Medio,-49.7569121303704,49.9634581949511,-1.04214617952061,1.24869224410133
3,Largo,72,2021-05-30T08:00:00Z,0.134604187567664,0.221757732714078,1.87299807704678,0.457362610231737,Orden_Medio,-49.3119886057028,49.7555040711309,-0.9161623232163,1.35967778864446
3,Largo,72,2021-05-30T09:00:00Z,0.171027619115756,0.258135807476398,3.21497483810078,0.451229572384369,Orden_Medio,-48.921276976631,49.4375485915838,-0.871644277469691,1.38791589242249
3,Largo,72,2021-05-30T10:00:00Z,0.187204729065168,0.41843606789276,3.13090151780372,0.445492405977144,Orden_Medio,-48.4295144596089,49.2663865953944,-0.703729459757406,1.54060159554293
3,Largo,72,2021-05-30T11:00:00Z,0.0709608365060567,0.589006288261935,1.61543507584291,0.440360580280887,Orden_Medio,-47.9624552749932,49.140467851517,-0.52634811033546,1.70436068685933
3,Largo,72,2021-05-30T12:00:00Z,1.37337341334229,1.77632886152983,2.64060663414379,0.435907670930145,Orden_Medio,-46.5178678296451,50.0705255527047,0.666884511722732,2.88577321133692
3,Largo,72,2021-05-30T13:00:00Z,5.24844390096263,5.48904347378005,6.05888652303242,0.431600875843551,Orden_Medio,-42.5563300324261,53.5344169799863,4.38531524507194,6.59277170248817
3,Largo,72,2021-05-30T14:00:00Z,9.8900069586623,8.87550815739015,11.069743186642,0.42788903091657,Orden_Medio,-38.9554151466887,56.706431461469,7.77670641222179,9.9743099025585
3,Largo,72,2021-05-30T15:00:00Z,11.8687752984681,11.7897963940114,17.3425344577565,0.419562037784255,Orden_Medio,-35.5600385576534,59.1396313456762,10.702046509955,12.8775462780678
3,Largo,72,2021-05-30T16:00:00Z,15.1102674741672,14.8106362620251,7.2092680341254,0.803688362730341,Orden_Bajo,-54.7319275475553,84.3532000716055,13.2130611955423,16.4082113285079
3,Largo,72,2021-05-30T17:00:00Z,17.7786686089565,15.6508865336514,12.4838427809371,0.749844744805985,Orden_Bajo,-50.7808860186723,82.0826590859751,14.1247745004159,17.1769985668869
3,Largo,72,2021-05-30T18:00:00Z,13.3045541089932,13.3417207012325,10.7903137761318,0.727487389910245,Orden_Bajo,-51.7983655412529,78.4818069437178,11.8452820899888,14.8381593124762
3,Largo,72,2021-05-30T19:00:00Z,8.62332605454853,9.72151403057919,8.91657894880882,0.814183995874663,Orden_Bajo,-60.4274303508008,79.8704584119592,8.11000881212556,11.3330192490328
3,Largo,72,2021-05-30T20:00:00Z,4.67153324724087,4.96573515602489,7.23877032294725,0.40471510707659,Orden_Medio,-41.5263249279223,51.4577952399721,3.89769061019952,6.03377970185027
3,Largo,72,2021-05-30T21:00:00Z,4.26820255416805,4.27961378065331,4.08082477049696,0.398264211750906,Orden_Medio,-41.8397486734874,50.398976234794,3.22013107678628,5.33909648452033
3,Largo,72,2021-05-30T22:00:00Z,5.0001122233885,5.07005237153886,4.71592673843565,0.489385575170921,Orden_Medio,-46.3138066302618,56.4539113733395,3.88963037579937,6.25047436727835
3,Largo,72,2021-05-30T23:00:00Z,2.10427412477387,2.81401900064701,2.01683976211818,0.392090420100395,Orden_Medio,-42.9486553661977,48.5766933674917,1.76273035756175,3.86530764373227
3,Largo,72,2021-05-31T00:00:00Z,0.638206839170571,0.68390576777493,2.14168348414844,0.389512966962232,Orden_Medio,-44.929857381784,46.2976689173339,-0.363961994128742,1.7317735296786
3,Largo,72,2021-05-31T01:00:00Z,0.650014131367368,0.348032868609942,1.13562689433012,0.387492515128421,Orden_Medio,-45.1489995681437,45.8450653053635,-0.697153282693621,1.39321901991351
3,Largo,72,2021-05-31T02:00:00Z,0.700860244946513,0.616288723710061,0.245609323374704,0.384727117989457,Orden_Medio,-44.720974114076,45.9535515614962,-0.425227100908519,1.65780454832864
3,Largo,72,2021-05-31T03:00:00Z,0.315220612285815,0.343978370069906,0.514365633638448,0.381222239857851,Orden_Medio,-44.7907916808298,45.4787484209696,-0.692885664195387,1.3808424043352
3,Largo,72,2021-05-31T04:00:00Z,0.292437960391465,0.527125622376839,0.237664713791984,0.378075626597836,Orden_Medio,-44.4258502364429,45.4801014811966,-0.505562122540054,1.55981336729373
3,Largo,72,2021-05-31T05:00:00Z,0.169551535154213,-0.203876311164114,0.355629956937457,0.425835812414717,Orden_Medio,-47.9161758226558,47.5084232003276,-1.29995295672516,0.89220033439693
3,Largo,72,2021-05-31T06:00:00Z,0.306759249557168,0.476260412029332,0.186723606725495,0.91064976347046,Orden_Bajo,-75.2459511090727,76.1984719331314,-1.26327736854909,2.21579819260776
3,Largo,72,2021-05-31T07:00:00Z,0.278198152450852,0.237522167717807,0.100617344413161,0.919863846938484,Orden_Bajo,-76.0170289583534,76.492073293789,-1.51424484965046,1.98928918508607
3,Largo,72,2021-05-31T08:00:00Z,0.284015722390376,0.779499861396145,0.218190082969774,0.920085251787271,Orden_Bajo,-75.4878428320785,77.0468425548708,-0.972561011821339,2.53156073461363
3,Largo,72,2021-05-31T09:00:00Z,0.246778064781111,-0.160435313922296,0.112639979878387,0.432375479030904,Orden_Medio,-48.2505611773428,47.9296905494982,-1.26519162163894,0.944320993794351
3,Largo,72,2021-05-31T10:00:00Z,0.444892807242896,0.527483831721034,0.156689858033264,0.427717756547808,Orden_Medio,-47.2935441713087,48.3485118347508,-0.571090592431738,1.62605825587381
3,Largo,72,2021-05-31T11:00:00Z,1.39351514228826,0.923090148956846,0.1913551389345,0.422403676488726,Orden_Medio,-46.5909192244671,48.4370995223808,-0.168431252115744,2.01461155002944
3,Largo,72,2021-05-31T12:00:00Z,1.88746885606342,2.44194445466999,0.232281674618411,0.901571372944266,Orden_Bajo,-72.7557670612778,77.6396559706178,0.714455814714263,4.16943309462572
3,Largo,72,2021-05-31T13:00:00Z,3.01667566309824,4.39146042152317,0.378559939807877,0.5421226541617,Orden_Medio,-50.0392600391091,58.8221808821554,3.14104402766248,5.64187681538386
3,Largo,72,2021-05-31T14:00:00Z,8.93155688936954,7.28960930875107,2.03862480968361,0.438494383070026,Orden_Medio,-41.1540335344466,55.7332521519487,6.17673178890862,8.40248682859353
3,Largo,72,2021-05-31T15:00:00Z,8.36122088300663,8.98088283309613,8.5191785102418,0.444796574841859,Orden_Medio,-39.826866357727,57.7886320239192,7.85964083557771,10.1021248306146
3,Largo,72,2021-05-31T16:00:00Z,14.0142068490536,12.1834015503416,13.4041948641703,0.709601414121247,Orden_Bajo,-51.9233303363854,76.2901334370687,10.7107017986275,13.6561013020558
3,Largo,72,2021-05-31T17:00:00Z,10.6477374685808,10.4189025552295,8.74274216192532,0.846798487226587,Orden_Bajo,-61.6143296669113,82.4521347773704,8.76411030351784,12.0736948069412
3,Largo,72,2021-05-31T18:00:00Z,4.78204374853174,6.93349531163511,7.7505962568363,0.850312205797742,Orden_Bajo,-65.3027404498847,79.1697310731549,5.27403953624593,8.5929510870243
3,Largo,72,2021-05-31T19:00:00Z,6.09435420983095,6.48645786577423,10.2761697106605,0.760224002770712,Orden_Bajo,-60.5449717337197,73.5178874652682,4.94657013756112,8.02634559398734
3,Largo,72,2021-05-31T20:00:00Z,6.66972900122252,6.40093020308341,6.20161367841105,0.719028304231404,Orden_Bajo,-58.2504360984223,71.0522965045891,4.91571877055489,7.88614163561194
3,Largo,72,2021-05-31T21:00:00Z,6.30909780164823,5.60232522594743,4.27698238214041,0.611952980843578,Orden_Medio,-52.8628115333545,64.0674619852494,4.25922770942617,6.9454227424687
3,Largo,72,2021-05-31T22:00:00Z,4.62129960016658,4.37464760886144,1.05018794092045,0.505598402003736,Orden_Medio,-47.9459003063364,56.6951955240593,3.17270741230911,5.57658780541377
3,Largo,72,2021-05-31T23:00:00Z,1.76435992665806,1.94286187393311,0.779585898617563,0.500968646017072,Orden_Medio,-50.11020393286,53.9959276807262,0.747066442884217,3.138657304982
3,Largo,72,2021-06-01T00:00:00Z,0.996466323756836,1.04087202782751,0.454286192812976,0.625729222271584,Orden_Medio,-58.2201809986968,60.3019250543518,-0.320509772646877,2.4022538283019
3,Largo,72,2021-06-01T01:00:00Z,0.537058698755917,1.07788507214225,1.22986424913081,0.81074975903182,Orden_Bajo,-68.8726477916263,71.0284179359108,-0.529062113416486,2.68483225770098
3,Largo,72,2021-06-01T02:00:00Z,0.386296467064473,0.255496727699551,0.527557862599849,0.499598861492721,Orden_Medio,-51.7184303828666,52.2294238382657,-0.938480679955317,1.44947413535442
3,Largo,72,2021-06-01T03:00:00Z,0.665415337870116,0.736392365962357,0.244977179687748,0.85135192115514,Orden_Bajo,-71.559912491367,73.0326972232917,-0.924443354089122,2.39722808601384
3,Largo,72,2021-06-01T04:00:00Z,1.08013456244547,0.705803618838626,0.798899996217867,0.756599615560947,Orden_Bajo,-66.1162286095335,67.5278358472107,-0.829273702613999,2.24088094029125
3,Largo,72,2021-06-01T05:00:00Z,0.406702345820876,0.53831862222189,0.724470977405581,0.507846335751442,Orden_Medio,-51.9121026729387,52.9887399173824,-0.666605106461874,1.74324235090565
3,Largo,72,2021-06-01T06:00:00Z,1.67261576735063,0.957320168628094,0.825569598960968,0.591789083400612,Orden_Medio,-56.3428563169062,58.2574966541624,-0.359015155289657,2.27365549254585
3,Largo,72,2021-06-01T07:00:00Z,0.864915834689984,0.941083725982338,0.387645195563169,0.6570730828208,Orden_Medio,-60.1308470075741,62.0130144595387,-0.461898684459864,2.34406613642454
3,Largo,72,2021-06-01T08:00:00Z,0.72271631496716,1.28365482361723,0.203670652625187,0.741155156864468,Orden_Bajo,-64.6460806212518,67.2133902684863,-0.23092410066484,2.79823374789931
3,Largo,72,2021-06-01T09:00:00Z,0.882927541346209,0.046495511856941,0.367552081520977,0.503460992992252,Orden_Medio,-52.1505645412242,52.2435555649381,-1.15260784465493,1.24559886836882
3,Largo,72,2021-06-01T10:00:00Z,0.771748570929621,1.80785559679872,0.300023191030683,0.499393252717256,Orden_Medio,-50.1541925575273,53.7699037511248,0.614151079921316,3.00156011367612
3,Largo,72,2021-06-01T11:00:00Z,0.921317491557528,0.776320255794167,0.162766596110636,0.494510509502802,Orden_Medio,-50.9036295647183,52.4562700763067,-0.410903722551022,1.96354423413936
3,Largo,72,2021-06-01T12:00:00Z,3.06693495019437,3.08825044200955,0.367960166152531,0.588440066840549,Orden_Medio,-54.0184380901318,60.1949389741509,1.77636004380451,4.40014084021459
3,Largo,72,2021-06-01T13:00:00Z,6.52029147691883,5.40609233750728,0.50135453949435,0.487538615164747,Orden_Medio,-45.8710593652449,56.6832440402594,4.22812168826745,6.58406298674712
3,Largo,72,2021-06-01T14:00:00Z,5.55654682260421,6.44906313662883,1.35151664194506,0.486436467790004,Orden_Medio,-44.7644124880712,57.6625387613288,5.27255529389274,7.62557097936492
3,Largo,72,2021-06-01T15:00:00Z,6.66159258640957,7.57403684960512,5.13124953810751,0.540952353246292,Orden_Medio,-46.7890699922482,61.9371436914585,6.32517371788489,8.82289998132535
3,Largo,72,2021-06-01T16:00:00Z,8.40765962096899,10.269490637141,10.8555863566884,0.775684160125989,Orden_Bajo,-57.6551427289382,78.1941240032201,8.70908367597736,11.8298975983046
3,Largo,72,2021-06-01T17:00:00Z,15.0265353013061,12.6282282543492,7.28994910748771,0.512213297061648,Orden_Medio,-40.0744923027898,65.3309488114882,11.4175085499615,13.8389479587369
3,Largo,72,2021-06-01T18:00:00Z,14.4902515243798,14.8776825120628,9.0370088011558,0.601715904875098,Orden_Medio,-42.9960117021382,72.7513767262638,13.548171981864,16.2071930422616
3,Largo,72,2021-06-01T19:00:00Z,15.7610364304841,14.492223315003,3.23950765290661,0.493889020232076,Orden_Medio,-37.1518202372389,66.1362668672449,13.3058241978044,15.6786224322016
3,Largo,72,2021-06-01T20:00:00Z,14.5806812273155,12.9023130670588,3.82105621809178,0.490480545969798,Orden_Medio,-38.5448073892913,64.3494335234088,11.7204377898048,14.0841883443128
3,Largo,72,2021-06-01T21:00:00Z,6.26595553563835,7.28044763553745,4.75816077427996,0.486047129272547,Orden_Medio,-43.9105341281832,58.4714293992581,6.10445653577834,8.45643873529657
3,Largo,72,2021-06-01T22:00:00Z,3.03038269269275,4.14842817158578,1.64736221340993,0.524768360874322,Orden_Medio,-49.2796556551172,57.5765119982888,2.92104497062683,5.37581137254473
3,Largo,72,2021-06-01T23:00:00Z,1.45692494679625,2.05148460285599,1.06339988235368,0.479216953978573,Orden_Medio,-48.7448867983166,52.8478560040286,0.884558737992568,3.21841046771942
3,Largo,72,2021-06-02T00:00:00Z,1.4850013317635,1.56814017228132,0.520482877031135,0.475121890505234,Orden_Medio,-48.9916407444133,52.1279210889759,0.406649411306274,2.72963093325637
3,Largo,72,2021-06-02T01:00:00Z,2.98178674795811,2.33363675401729,0.226254381510411,0.470433539377241,Orden_Medio,-47.9552767458481,52.6225502538827,1.17836852795818,3.4889049800764
3,Largo,72,2021-06-02T02:00:00Z,2.12764375079911,2.00569796795914,0.151436964107556,0.466417904234915,Orden_Medio,-48.0512139841902,52.0626099201085,0.855759425876469,3.15563651004181
3,Largo,72,2021-06-02T03:00:00Z,1.09541068271856,1.40138169092939,0.155245804472714,0.462590477850489,Orden_Medio,-48.4344023914102,51.2371657732689,0.25652303592537,2.5462403459334
3,Largo,72,2021-06-02T04:00:00Z,1.29794276355906,1.16241059102276,0.203745649360097,0.459271294936865,Orden_Medio,-48.4816091636774,50.8064303457229,0.0219572655276843,2.30286391651784
3,Largo,72,2021-06-02T05:00:00Z,0.474673962869311,0.411745114313677,0.30596817743819,0.455641276214242,Orden_Medio,-49.0225519110951,49.8460421397225,-0.723890330090507,1.54738055871786
3,Largo,72,2021-06-02T06:00:00Z,0.688187498611775,0.925392106847736,0.43010639412996,0.689134144413638,Orden_Bajo,-61.9988523074403,63.8496365211357,-0.520142806544237,2.37092702023971
3,Largo,72,2021-06-02T07:00:00Z,1.24127556735393,1.27432732231353,0.576158915173132,0.777100493497217,Orden_Bajo,-66.7321340790727,69.2807887236998,-0.287959443415599,2.83661408804267
3,Largo,72,2021-06-02T08:00:00Z,1.05655262953802,0.762884846057711,0.719212943867138,0.465566783776171,Orden_Medio,-49.2448539972999,50.7706236894153,-0.385924060759249,1.91169375287467
3,Largo,72,2021-06-02T09:00:00Z,0.965478913486844,0.935635207782429,0.621148729834486,0.461786132783893,Orden_Medio,-48.8536781933986,50.7249486089635,-0.208155893805746,2.0794263093706
3,Largo,72,2021-06-02T10:00:00Z,1.0562385003093,0.944545498380701,0.593817691972046,0.45868716251734,Orden_Medio,-48.6657262636364,50.5548172603978,-0.195132547218142,2.08422354397954
3,Largo,72,2021-06-02T11:00:00Z,0.515126629854585,0.0133044683068082,0.39563434108887,0.464766171462295,Orden_Medio,-49.948179352033,49.9747882886466,-1.13444183932737,1.16105077594098
3,Largo,72,2021-06-02T12:00:00Z,2.0261455451669,1.98098959704725,0.262436909111137,0.545599191259419,Orden_Medio,-52.6505862597492,56.6125654538437,0.725959027992229,3.23602016610228
3,Largo,72,2021-06-02T13:00:00Z,4.3993694218933,4.45756070750597,0.40640482760817,0.452144232589515,Orden_Medio,-44.774696166193,53.6898175812049,3.32656665523803,5.58855475977391
3,Largo,72,2021-06-02T14:00:00Z,4.74261379509116,5.79517526078114,0.47855169481996,0.456278931456067,Orden_Medio,-43.6759620147424,55.2663125363047,4.65869349921805,6.93165702234423
3,Largo,72,2021-06-02T15:00:00Z,8.79854031675932,7.30232530082628,1.4359801098764,0.444093235152838,Orden_Medio,-41.4647887499406,56.0694393515931,6.18201679904084,8.42263380261172
3,Largo,72,2021-06-02T16:00:00Z,6.05065091061511,7.79256973974586,2.04330750949557,0.671308828740827,Orden_Bajo,-54.1018249302192,69.6869644097109,6.37069317576791,9.21444630372381
