Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
3,Largo,72,2021-05-30T17:00:00Z,17.7786686089565,15.7651313491259,12.4838427809371,0.773758655627307,Orden_Bajo,14.2182981191058,17.3119645791461
3,Largo,72,2021-05-30T18:00:00Z,13.3045541089932,13.1321070884902,10.7903137761318,0.751054506127771,Orden_Bajo,11.6151944326331,14.6490197443473
3,Largo,72,2021-05-30T19:00:00Z,8.62332605454853,9.43728627362439,8.91657894880882,0.832483132972695,Orden_Bajo,7.81306322199319,11.0615093252556
3,Largo,72,2021-05-30T20:00:00Z,4.67153324724087,5.62598245694479,7.23877032294725,0.421630498526688,Orden_Medio,4.543199934468,6.70876497942159
3,Largo,72,2021-05-30T21:00:00Z,4.26820255416805,4.65442074887946,4.08082477049696,0.416880357291998,Orden_Medio,3.57789818135497,5.73094331640395
3,Largo,72,2021-05-30T22:00:00Z,5.0001122233885,4.61149357701394,4.71592673843565,0.513276508455384,Orden_Medio,3.40793572063283,5.81505143339504
3,Largo,72,2021-05-30T23:00:00Z,2.10427412477387,2.66688636455466,2.01683976211818,0.413667458143468,Orden_Medio,1.59459790354246,3.73917482556686
3,Largo,72,2021-05-31T00:00:00Z,0.638206839170571,0.812648158969993,2.14168348414844,0.412802173385338,Orden_Medio,-0.258499989925325,1.88379630786531
3,Largo,72,2021-05-31T01:00:00Z,0.650014131367368,0.350217998168967,1.13562689433012,0.412463805504045,Orden_Medio,-0.720484233944186,1.42092023028212
3,Largo,72,2021-05-31T02:00:00Z,0.700860244946513,0.44045718972354,0.245609323374704,0.411277897270364,Orden_Medio,-0.628682197885917,1.509596577333
3,Largo,72,2021-05-31T03:00:00Z,0.315220612285815,0.153635809359314,0.514365633638448,0.409246394104467,Orden_Medio,-0.912826369789242,1.22009798850787
3,Largo,72,2021-05-31T04:00:00Z,0.292437960391465,0.224312940491931,0.237664713791984,0.407531516767835,Orden_Medio,-0.839889294300098,1.28851517528396
3,Largo,72,2021-05-31T05:00:00Z,0.169551535154213,-0.01543153327541,0.355629956937457,0.459254466168787,Orden_Medio,-1.14779665360142,1.1169335870506
3,Largo,72,2021-05-31T06:00:00Z,0.306759249557168,0.266257725600302,0.186723606725495,0.9239910776189,Orden_Bajo,-1.47855871114544,2.01107416234605
3,Largo,72,2021-05-31T07:00:00Z,0.278198152450852,0.0135262020266218,0.100617344413161,0.929238795203309,Orden_Bajo,-1.73820591870783,1.76525832276107
3,Largo,72,2021-05-31T08:00:00Z,0.284015722390376,0.322562249579392,0.218190082969774,0.926936964290039,Orden_Bajo,-1.426136412335,2.07126091149378
3,Largo,72,2021-05-31T09:00:00Z,0.246778064781111,-0.165874204341956,0.112639979878387,0.435467083167283,Orden_Medio,-1.26689121549276,0.935142806808851
3,Largo,72,2021-05-31T10:00:00Z,0.444892807242896,0.62759065084825,0.156689858033264,0.432966716805571,Orden_Medio,-0.470131262322255,1.72531256401875
3,Largo,72,2021-05-31T11:00:00Z,1.39351514228826,1.38917013180579,0.1913551389345,0.429715822361816,Orden_Medio,0.295732397098022,2.48260786651356
3,Largo,72,2021-05-31T12:00:00Z,1.88746885606342,2.56029995848153,0.232281674618411,0.909174416167345,Orden_Bajo,0.835009600782228,4.28559031618083
3,Largo,72,2021-05-31T13:00:00Z,3.01667566309824,4.2292303722302,0.378559939807877,0.548290377760838,Orden_Medio,2.97952962583196,5.47893111862843
3,Largo,72,2021-05-31T14:00:00Z,8.93155688936954,7.50102098341478,2.03862480968361,0.443417506356393,Orden_Medio,6.38952653831903,8.61251542851053
3,Largo,72,2021-05-31T15:00:00Z,8.36122088300663,9.19130709839691,8.5191785102418,0.452254119174661,Orden_Medio,8.06816735783724,10.3144468389566
3,Largo,72,2021-05-31T16:00:00Z,14.0142068490536,12.2033548033352,13.4041948641703,0.723132820840656,Orden_Bajo,10.7232386306676,13.6834709760028
3,Largo,72,2021-05-31T17:00:00Z,10.6477374685808,10.4952037388376,8.74274216192532,0.856391649678545,Orden_Bajo,8.83947294245516,12.1509345352201
3,Largo,72,2021-05-31T18:00:00Z,4.78204374853174,7.07821705352658,7.7505962568363,0.857671395793838,Orden_Bajo,5.42079974875702,8.73563435829613
3,Largo,72,2021-05-31T19:00:00Z,6.09435420983095,6.60265433844988,10.2761697106605,0.766551885217073,Orden_Bajo,5.06531852248348,8.13999015441628
3,Largo,72,2021-05-31T20:00:00Z,6.66972900122252,6.43597178591048,6.20161367841105,0.724564121990717,Orden_Bajo,4.95396937864899,7.91797419317198
3,Largo,72,2021-05-31T21:00:00Z,6.30909780164823,5.62414622449438,4.27698238214041,0.61596449258276,Orden_Medio,4.28526141191961,6.96303103706915
3,Largo,72,2021-05-31T22:00:00Z,4.62129960016658,4.31484468320646,1.05018794092045,0.508556519489632,Orden_Medio,3.11750704572858,5.51218232068435
3,Largo,72,2021-05-31T23:00:00Z,1.76435992665806,2.11543342993982,0.779585898617563,0.506189727144502,Orden_Medio,0.921214860449593,3.30965199943005
3,Largo,72,2021-06-01T00:00:00Z,0.996466323756836,1.09887711568846,0.454286192812976,0.635658134038266,Orden_Medio,-0.265960884858499,2.46371511623542
3,Largo,72,2021-06-01T01:00:00Z,0.537058698755917,0.890955132345072,1.22986424913081,0.820195132258409,Orden_Bajo,-0.717074225851584,2.49898449054173
3,Largo,72,2021-06-01T02:00:00Z,0.386296467064473,0.203306303263332,0.527557862599849,0.505076122162871,Orden_Medio,-0.989444706279675,1.39605731280634
3,Largo,72,2021-06-01T03:00:00Z,0.665415337870116,0.533427952961402,0.244977179687748,0.859142433063536,Orden_Bajo,-1.12592795249106,2.19278385841386
3,Largo,72,2021-06-01T04:00:00Z,1.08013456244547,0.357130823466786,0.798899996217867,0.763506480546208,Orden_Bajo,-1.17619161792626,1.89045326485983
3,Largo,72,2021-06-01T05:00:00Z,0.406702345820876,0.385827916103054,0.724470977405581,0.510244745081885,Orden_Medio,-0.813734542834804,1.58539037504091
3,Largo,72,2021-06-01T06:00:00Z,1.67261576735063,0.776564009891141,0.825569598960968,0.598475037173611,Orden_Medio,-0.539272392627501,2.09240041240978
3,Largo,72,2021-06-01T07:00:00Z,0.864915834689984,0.779515046679462,0.387645195563169,0.666045761831119,Orden_Bajo,-0.625369169693992,2.18439926305292
3,Largo,72,2021-06-01T08:00:00Z,0.72271631496716,1.03977894211327,0.203670652625187,0.750678719710786,Orden_Bajo,-0.4766384850915,2.55619636931805
3,Largo,72,2021-06-01T09:00:00Z,0.882927541346209,0.283536957447729,0.367552081520977,0.509419706184437,Orden_Medio,-0.914938227222534,1.48201214211799
3,Largo,72,2021-06-01T10:00:00Z,0.771748570929621,1.30953259021841,0.300023191030683,0.507549923939525,Orden_Medio,0.113521490729088,2.50554368970773
3,Largo,72,2021-06-01T11:00:00Z,0.921317491557528,1.29786115935421,0.162766596110636,0.504777040402073,Orden_Medio,0.105504293533914,2.4902180251745
3,Largo,72,2021-06-01T12:00:00Z,3.06693495019437,3.32905659523362,0.367960166152531,0.602632316874093,Orden_Medio,2.00774153800486,4.65037165246238
3,Largo,72,2021-06-01T13:00:00Z,6.52029147691883,5.52224507069473,0.50135453949435,0.500922014091523,Orden_Medio,4.33496853614285,6.7095216052466
3,Largo,72,2021-06-01T14:00:00Z,5.55654682260421,6.50020442153023,1.35151664194506,0.50190928231913,Orden_Medio,5.31162681942577,7.68878202363469
3,Largo,72,2021-06-01T15:00:00Z,6.66159258640957,7.77623853157213,5.13124953810751,0.55961420212223,Orden_Medio,6.51161472775564,9.04086233538863
3,Largo,72,2021-06-01T16:00:00Z,8.40765962096899,10.2458648942675,10.8555863566884,0.792518436357169,Orden_Bajo,8.6743091609612,11.8174206275737
3,Largo,72,2021-06-01T17:00:00Z,15.0265353013061,12.947403698071,7.28994910748771,0.528646086120659,Orden_Medio,11.7235911041848,14.1712162919572
3,Largo,72,2021-06-01T18:00:00Z,14.4902515243798,14.8372266912682,9.0370088011558,0.621032540134008,Orden_Medio,13.4916629721516,16.1827904103847
3,Largo,72,2021-06-01T19:00:00Z,15.7610364304841,14.5813346966463,3.23950765290661,0.512456713596994,Orden_Medio,13.3788572036965,15.7838121895961
3,Largo,72,2021-06-01T20:00:00Z,14.5806812273155,12.8368969196164,3.82105621809178,0.510904285863889,Orden_Medio,11.6364652874517,14.037328551781
3,Largo,72,2021-06-01T21:00:00Z,6.26595553563835,7.44288158488354,4.75816077427996,0.508232297918613,Orden_Medio,6.24597122152844,8.63979194823865
3,Largo,72,2021-06-01T22:00:00Z,3.03038269269275,4.16845582969782,1.64736221340993,0.549509620619969,Orden_Medio,2.91714830889079,5.41976335050485
3,Largo,72,2021-06-01T23:00:00Z,1.45692494679625,2.12024339144481,1.06339988235368,0.504324448397537,Orden_Medio,0.928482972218457,3.31200381067116
3,Largo,72,2021-06-02T00:00:00Z,1.4850013317635,1.57410954468287,0.520482877031135,0.501839260708976,Orden_Medio,0.385624220282079,2.76259486908366
3,Largo,72,2021-06-02T01:00:00Z,2.98178674795811,2.27072475300796,0.226254381510411,0.498678799241021,Orden_Medio,1.08640443032826,3.45504507568766
3,Largo,72,2021-06-02T02:00:00Z,2.12764375079911,1.80065739280224,0.151436964107556,0.496157049142207,Orden_Medio,0.619660348576717,2.98165443702776
3,Largo,72,2021-06-02T03:00:00Z,1.09541068271856,1.19439549626489,0.155245804472714,0.493772151753823,Orden_Medio,0.0165413796871039,2.37224961284268
3,Largo,72,2021-06-02T04:00:00Z,1.29794276355906,0.996307522249548,0.203745649360097,0.491858198260663,Orden_Medio,-0.179024298241441,2.17163934274054
3,Largo,72,2021-06-02T05:00:00Z,0.474673962869311,0.301112183360276,0.30596817743819,0.489563290760881,Orden_Medio,-0.871195302303903,1.47341966902445
3,Largo,72,2021-06-02T06:00:00Z,0.688187498611775,0.623596160098765,0.43010639412996,0.721945786229829,Orden_Bajo,-0.854955683673485,2.10214800387102
3,Largo,72,2021-06-02T07:00:00Z,1.24127556735393,1.11339609129169,0.576158915173132,0.802093623351903,Orden_Bajo,-0.470778264553463,2.69757044713684
3,Largo,72,2021-06-02T08:00:00Z,1.05655262953802,0.604331382292639,0.719212943867138,0.492798928814263,Orden_Medio,-0.572240176260198,1.78090294084548
3,Largo,72,2021-06-02T09:00:00Z,0.965478913486844,0.860399676617372,0.621148729834486,0.490478489723708,Orden_Medio,-0.313113900402123,2.03391325363687
3,Largo,72,2021-06-02T10:00:00Z,1.0562385003093,0.991723737731207,0.593817691972046,0.488809764648091,Orden_Medio,-0.179590716507503,2.16303819196992
3,Largo,72,2021-06-02T11:00:00Z,0.515126629854585,0.365068637139014,0.39563434108887,0.496535348609639,Orden_Medio,-0.816426947552487,1.54656422183052
3,Largo,72,2021-06-02T12:00:00Z,2.0261455451669,2.36702662136504,0.262436909111137,0.579807952750731,Orden_Medio,1.07579056266876,3.65826268006132
3,Largo,72,2021-06-02T13:00:00Z,4.3993694218933,4.42764369316647,0.40640482760817,0.484961630262266,Orden_Medio,3.26140048770027,5.59388689863266
3,Largo,72,2021-06-02T14:00:00Z,4.74261379509116,5.80576059703682,0.47855169481996,0.490568882534003,Orden_Medio,4.63212789620763,6.97939329786601
3,Largo,72,2021-06-02T15:00:00Z,8.79854031675932,7.58226159518312,1.4359801098764,0.479184690580125,Orden_Medio,6.42363150696664,8.74089168339961
3,Largo,72,2021-06-02T16:00:00Z,6.05065091061511,7.9503951947808,2.04330750949557,0.705946192061386,Orden_Bajo,6.49292835328558,9.40786203627602
3,Largo,72,2021-06-02T17:00:00Z,10.3821881367399,9.89673501472206,1.54896885358723,0.738093763253443,Orden_Bajo,8.39690262291042,11.3965674065337
3,Largo,72,2021-06-02T18:00:00Z,9.89998101221141,9.55849076698175,4.77605692507946,0.815434558135374,Orden_Bajo,7.95673511267829,11.1602464212852
3,Largo,72,2021-06-02T19:00:00Z,8.2646679571145,8.34529523351147,3.72633834626459,0.829751559477401,Orden_Bajo,6.72467197527264,9.9659184917503
3,Largo,72,2021-06-02T20:00:00Z,6.36299580194397,6.51245206506041,0.666956255683014,0.780226212208896,Orden_Bajo,4.95709559102456,8.06780853909625
3,Largo,72,2021-06-02T21:00:00Z,5.73538434522917,5.31919091844411,0.539448771514716,0.732217018357663,Orden_Bajo,3.82710317179062,6.8112786650976
3,Largo,72,2021-06-02T22:00:00Z,2.06245995449336,2.75860674136413,1.59053600667405,0.473972162339025,Orden_Medio,1.6068459629986,3.91036751972965
3,Largo,72,2021-06-02T23:00:00Z,0.757320459833881,1.21614886695693,0.304893315848272,0.471565432375965,Orden_Medio,0.067559788211853,2.36473794570201
3,Largo,72,2021-06-03T00:00:00Z,0.303384244501807,0.198039285646168,0.116800519170171,0.469046128532077,Orden_Medio,-0.947229738432168,1.3433083097245
3,Largo,72,2021-06-03T01:00:00Z,0.322340549593061,0.16289766344079,0.0892029501915563,0.466533486708604,Orden_Medio,-0.979060085488218,1.3048554123698
3,Largo,72,2021-06-03T02:00:00Z,0.282525051085953,0.272553038394489,0.161712624929978,0.463516735986977,Orden_Medio,-0.865429097455521,1.4105351742445
3,Largo,72,2021-06-03T03:00:00Z,0.54001457712438,0.155315042711485,0.202982403866342,0.460511796723298,Orden_Medio,-0.978707045742949,1.28933713116592
3,Largo,72,2021-06-03T04:00:00Z,0.620294957407683,0.39228794334419,0.340922824807756,0.457046310388611,Orden_Medio,-0.737167167567652,1.52174305425603
3,Largo,72,2021-06-03T05:00:00Z,0.278029050405075,-0.111778807239567,0.117727020809549,0.454403390004335,Orden_Medio,-1.23775095591288,1.01419334143375
3,Largo,72,2021-06-03T06:00:00Z,0.208165548708588,0.0825249650979698,0.094474877315198,0.63022246682775,Orden_Medio,-1.27514966278439,1.44019959298033
3,Largo,72,2021-06-03T07:00:00Z,0.54857020332476,0.184242758718727,0.0971847523511618,0.450445307742682,Orden_Medio,-0.93651324680614,1.30499876424359
3,Largo,72,2021-06-03T08:00:00Z,0.311857366067606,0.156578778548625,0.230167087115908,0.448491388288151,Orden_Medio,-0.961602261904368,1.27475981900162
3,Largo,72,2021-06-03T09:00:00Z,0.467023514256875,0.27987990943913,0.130493299386929,0.541409637801886,Orden_Medio,-0.960753080853871,1.52051289973213
3,Largo,72,2021-06-03T10:00:00Z,0.812329611839506,0.597501929291898,0.341575599180188,0.444600277756136,Orden_Medio,-0.515551226443272,1.71055508502707
3,Largo,72,2021-06-03T11:00:00Z,0.347978114421977,0.95936187017443,0.507906482035739,0.523188182234379,Orden_Medio,-0.2572580465314,2.17598178688026
3,Largo,72,2021-06-03T12:00:00Z,1.48839898043824,1.89260015330911,1.92622495353744,0.683228102482122,Orden_Bajo,0.465072256856218,3.32012804976201
3,Largo,72,2021-06-03T13:00:00Z,4.2001304408344,3.74083636463939,6.11733208953458,0.743930673767008,Orden_Bajo,2.2333118232536,5.24836090602517
3,Largo,72,2021-06-03T14:00:00Z,4.95251136692968,4.73710664948346,8.91873764088181,0.621604282248994,Orden_Medio,3.39078946226827,6.08342383669865
3,Largo,72,2021-06-03T15:00:00Z,3.57971900012719,4.47305167351888,18.0697497522229,0.751575523631883,Orden_Bajo,2.95545239679222,5.99065095024555
3,Largo,72,2021-06-03T16:00:00Z,5.32964233657421,5.89546112844797,29.8691345280702,0.805941402489252,Orden_Bajo,4.30621599199311,7.48470626490282
3,Largo,72,2021-06-03T17:00:00Z,5.76215071863817,6.35792389431253,29.6209076500799,0.795495842830689,Orden_Bajo,4.78244439758996,7.93340339103509
3,Largo,72,2021-06-03T18:00:00Z,7.46540213237252,6.6754983869712,25.1643693371164,0.844113906597195,Orden_Bajo,5.03594776604203,8.31504900790036
3,Largo,72,2021-06-03T19:00:00Z,7.29343767948814,6.52107836234229,20.2724392217233,0.79969697288066,Orden_Bajo,4.94006242289892,8.10209430178566
3,Largo,72,2021-06-03T20:00:00Z,4.07305456645043,4.22073718801264,12.2045273730773,0.559204730967152,Orden_Medio,2.95665300414814,5.48482137187714
3,Largo,72,2021-06-03T21:00:00Z,0.902128382428122,2.06544537889608,5.0080877167554,0.670045413673512,Orden_Bajo,0.655290237065619,3.47560052072654
3,Largo,72,2021-06-03T22:00:00Z,1.11271405953285,1.46821262935774,2.88765080343451,0.457351331842285,Orden_Medio,0.338355547122276,2.5980697115932
3,Largo,72,2021-06-03T23:00:00Z,0.650436551083517,0.707557452301937,0.803553637664861,0.454076416182752,Orden_Medio,-0.417983795206008,1.83309869980988
3,Largo,72,2021-06-04T00:00:00Z,0.892007913726854,0.514990253933508,0.376909542797292,0.450384849272501,Orden_Medio,-0.605686076634107,1.63566658450112
3,Largo,72,2021-06-04T01:00:00Z,0.393994286330641,0.113311738217429,0.377786331498188,0.447895948179249,Orden_Medio,-1.00408460382885,1.23070808026371
3,Largo,72,2021-06-04T02:00:00Z,0.10601831621478,-0.230305504473872,0.211863032258947,0.445439727188662,Orden_Medio,-1.34446492534364,0.883853916395897
3,Largo,72,2021-06-04T03:00:00Z,0.144304419138177,-0.0968760365563623,0.100140657467864,0.442545937688376,Orden_Medio,-1.20722188830929,1.01346981519657
3,Largo,72,2021-06-04T04:00:00Z,0.195179870222929,0.379384683153291,0.0492188192892507,0.814203931227384,Orden_Bajo,-1.22074919431733,1.97951856062391
3,Largo,72,2021-06-04T05:00:00Z,0.118077180028464,-0.358672696217609,0.0798474948905717,0.807732978060461,Orden_Bajo,-1.95027885349591,1.2329334610607
3,Largo,72,2021-06-04T06:00:00Z,0.0873054689891448,-0.0711131031584316,0.0603106566861803,0.443755740522828,Orden_Medio,-1.18305328882075,1.04082708250388
3,Largo,72,2021-06-04T07:00:00Z,0.124241882386928,0.330984369398062,0.130465543815124,0.830668588960269,Orden_Bajo,-1.29084739253972,1.95281613133585
3,Largo,72,2021-06-04T08:00:00Z,0.208332236091001,0.102119775724726,0.293674022576667,0.943369846722064,Orden_Bajo,-1.6682348957015,1.87247444715096
3,Largo,72,2021-06-04T09:00:00Z,0.408766433890485,-0.118379160039352,0.182588985022673,0.457512308614544,Orden_Medio,-1.2484483848813,1.0116900648026
3,Largo,72,2021-06-04T10:00:00Z,0.273157190572448,0.0108575307738281,0.209034344062229,0.453551399833022,Orden_Medio,-1.11399182600158,1.13570688754923
3,Largo,72,2021-06-04T11:00:00Z,0.137749075569298,0.0849799380684648,1.05473345838314,0.641910874616782,Orden_Medio,-1.28809821206902,1.45805808820595
3,Largo,72,2021-06-04T12:00:00Z,0.121113362720535,0.453777806727629,2.39778403335922,0.447542403363923,Orden_Medio,-0.663152617673635,1.57070823112889
3,Largo,72,2021-06-04T13:00:00Z,1.11950937890746,1.31708126378343,4.38239501482922,0.44581359952813,Orden_Medio,0.202429136720867,2.431733390846
3,Largo,72,2021-06-04T14:00:00Z,1.91553035361223,1.90350696149014,11.3334204513596,0.441616050642538,Orden_Medio,0.794386557724984,3.0126273652553
3,Largo,72,2021-06-04T15:00:00Z,1.77741228658536,2.54915633365363,14.3591780905215,0.43680114591423,Orden_Medio,1.44638123315624,3.65193143415101
3,Largo,72,2021-06-04T16:00:00Z,4.25892896096682,3.62484843440501,13.0177757032874,0.430880510198509,Orden_Medio,2.52987582041029,4.71982104839972
3,Largo,72,2021-06-04T17:00:00Z,3.16748965931771,3.5873709500642,8.38797369249703,0.427005064004667,Orden_Medio,2.49750557760082,4.67723632252757
3,Largo,72,2021-06-04T18:00:00Z,2.43452645135804,3.13821489663394,14.118918072589,0.425494609437949,Orden_Medio,2.05034007078339,4.22608972248449
3,Largo,72,2021-06-04T19:00:00Z,3.69310899646036,3.62147505432283,9.28081979643824,0.427315566079865,Orden_Medio,2.5312004879203,4.71174962072535
3,Largo,72,2021-06-04T20:00:00Z,3.42272676643926,3.71762707534314,6.96524827406622,0.43011734173277,Orden_Medio,2.62366019991081,4.81159395077546
3,Largo,72,2021-06-04T21:00:00Z,3.39505813767161,2.90391660029512,3.50941190371576,0.542792362029152,Orden_Medio,1.661461392315,4.14637180827524
3,Largo,72,2021-06-04T22:00:00Z,0.839071541879098,1.64590764174489,0.970956748411819,0.888777411222249,Orden_Bajo,-0.0525026031725391,3.34431788666232
3,Largo,72,2021-06-04T23:00:00Z,0.286279742631087,0.281906179926098,0.329922997134335,0.598405787822263,Orden_Medio,-1.03383896260711,1.5976513224593
3,Largo,72,2021-06-05T00:00:00Z,0.321760701163056,-0.0339237581392258,0.17229612692771,0.434374653952597,Orden_Medio,-1.13350111574403,1.06565359946558
3,Largo,72,2021-06-05T01:00:00Z,0.381051445973864,0.195891318571224,0.352541992342867,0.431231888370719,Orden_Medio,-0.899544357766395,1.29132699490884
3,Largo,72,2021-06-05T02:00:00Z,0.167161219417541,0.0223838081981587,0.260294170686785,0.428165967097549,Orden_Medio,-1.06901145584241,1.11377907223873
